2460,1039;2450;4379;11034;3624
2461,705;6271;6;10056;470
2462,282;910;1708;6973;4573
2463,3803;5903;4360;64;2197
2464,2452;9632;2771;5005;336
2465,6978;1636;2030;5912;48
2466,1201;1187;1221;1175;1063
2467,2760;2463;8021;5;12100
2468,5268;4470;2936;12325;218
2469,5401;4664;972;4138;10797
2470,2446;3953;7963;7047;3511
2471,29;2789;1995;5397;5228
2472,8225;8429;7678;3761;4687
2473,15601;15970;6496;14592;11687
2474,3525;4355;244;10606;3176
2475,15816;16059;14989;6042;16306
2476,3828;9354;4212;5987;1174
2477,5068;11347;3592;8826;12301
2478,522;2324;1707;7600;4742
2479,381;6496;4926;3;1951
2480,5726;13481;16344;8242;8769
2481,2222;10556;6618;5279;2857
2482,13411;14716;15586;14174;15883
2483,9074;14609;6274;11695;13007
2484,629;11673;9803;7168;10097
2485,14716;13864;15380;15264;16078
2486,2088;11665;3053;6402;4009
2487,8468;442;7698;12987;15356
2488,14178;12843;3176;3013;13365
2489,1748;6261;14017;11858;6040
2490,7029;11578;16476;1337;15472
2491,519;12331;3818;9680;4450
2492,12400;16609;12899;15682;13568
2493,29;1201;12458;1589;531
2494,8880;421;9431;12913;13887
2495,14412;13536;2292;9224;4221
2496,3034;5182;3479;11987;285
2497,6394;4782;710;10045;9117
2498,5310;5087;11259;11876;1182
2499,2903;5758;799;7351;6046
2500,7026;10910;9531;15324;4565
2501,3;29;12945;16201;9998
2502,4848;2412;2920;1789;1086
2503,7359;4310;10124;11704;13002
2504,14748;15062;14414;14804;14699
2505,12305;7274;2088;5039;1824
2506,16046;14972;14448;13262;15268
2507,4041;2627;907;1779;2546
2508,6189;4835;10032;4826;227
2509,3570;4778;10092;8594;6853
2510,7351;9165;14178;8421;616
2511,2799;3688;7342;11622;6928
2512,3093;808;3660;2341;877
2513,5244;3102;1054;6406;1204
2514,763;5531;303;321;155
2515,4337;6737;7902;5537;10068
2516,2747;2455;884;7057;2738
2517,756;889;1920;1091;3831
2518,8040;8036;1036;3501;157
2519,5268;2217;4512;16615;15802
2520,8062;13577;5266;6371;9026
2521,11568;10945;11157;16577;705
2522,379;763;504;309;4717
2523,15894;10701;10837;7361;8478
2524,3739;4298;3714;3729;3757
2525,227;2149;3590;8634;7795
2526,12322;7813;3489;2501;7158
2527,3415;2291;4653;1899;6565
2528,5933;11132;4003;12483;9961
2529,6687;1111;14167;5719;9052
2530,5002;2608;4994;10831;9861
2531,1099;3187;7814;4489;3312
2532,12485;3840;8838;1891;7788
2533,16076;4191;4176;15793;705
2534,15250;6052;16469;11571;12134
2535,7150;7495;7497;7493;7501
2536,15769;14636;16206;16163;15891
2537,8077;1116;8656;7718;9997
2538,14222;837;11640;850;5079
2539,13577;11053;10105;7559;980
2540,1396;2743;5010;4131;2050
2541,1564;1526;1558;13641;8530
2542,2984;3639;2335;5783;5781
2543,9767;8602;7752;1247;922
2544,6875;2932;9813;4169;5766
2545,7511;5973;5590;1893;14217
2546,3740;3737;4227;7671;3729
2547,5041;11028;1228;2992;9135
2548,4502;3753;4580;2949;4537
2549,1396;8082;3201;1929;2263
2550,15425;3650;14171;8944;15742
2551,6649;2712;7349;8235;5818
2552,13782;13770;13654;13700;13682
2553,10246;548;8360;10526;9630
2554,1368;4451;3188;2307;8053
2555,14444;13390;15822;13864;14262
2556,5162;1006;7050;14989;6054
2557,12074;15961;7765;5999;13312
2558,13926;1438;2167;15793;10348
2559,5721;462;1556;15573;6000
2560,5162;13841;14366;16701;15769
2561,6722;9079;7197;5456;10779
2562,7278;11174;6851;9142;2533
2563,792;4977;10109;7485;8194
2564,1116;640;2768;7723;4392
2565,13334;8932;2768;7185;5281
2566,3687;815;283;18;400
2567,7546;2473;11889;10945;1486
2568,1201;4096;7688;489;12402
2569,6244;1518;6398;11293;15250
2570,12208;14177;14674;15021;10600
2571,1396;2915;9521;1478;6200
2572,3320;3322;3318;3326;2558
2573,40;8;1606;5456;4951
2574,3177;1253;4805;1021;2407
2575,3722;291;14329;15646;4414
2576,1715;3986;8396;5581;11129
2577,13089;4029;10033;756;10267
2578,11799;6655;11272;11252;9168
2579,14947;3964;7703;11670;15498
2580,177;506;12649;284;4953
2581,15984;13566;11596;14716;16246
2582,1210;2389;7954;13172;7042
2583,3265;12602;1888;14561;16529
2584,595;6757;3474;5420;1047
2585,4498;9373;1513;398;5652
2586,3807;936;14295;1898;13529
2587,11;12879;7874;3735;10119
2588,3176;2222;2550;1178;2646
2589,3982;9104;8238;17;2849
2590,1118;121;3097;3235;4633
2591,12691;14357;14347;12319;14289
2592,6543;756;1464;8459;707
2593,768;251;1674;8583;13934
2594,7357;8800;892;2594;9960
2595,2594;7055;8274;3669;3667
2596,1667;5387;7129;3213;2388
2597,2434;1210;7073;1682;2188
2598,12687;10769;11037;15409;11900
2599,2419;15615;5109;8281;13820
2600,5347;502;1657;1632;4693
2601,13402;7694;12008;1153;8901
2602,18;4844;1417;756;3915
2603,3673;4591;5630;5636;5622
2604,1919;1137;1396;1927;1358
2605,14281;7726;1004;2227;4856
2606,13771;13631;13719;13657;13633
2607,10050;5855;6879;2446;8520
2608,6800;1829;6808;10445;1091
2609,4809;1262;75;7454;3242
2610,14809;15506;13295;9990;13562
2611,831;1155;8708;3844;945
2612,5841;8411;6240;9703;11063
2613,6849;13056;4407;11744;10241
2614,16782;15403;7971;16872;16481
2615,4270;7452;14700;16566;4587
2616,1892;2929;3334;11504;1123
2617,5035;4948;1402;5000;451
2618,1201;7368;5557;4133;9572
2619,643;1823;9234;1825;1331
2620,945;1690;1172;1257;7951
2621,583;2864;3544;2887;4082
2622,7050;15268;15816;13841;14081
2623,6730;5109;4197;8806;11000
2624,478;4710;738;14068;7005
2625,4953;888;1445;1794;2785
2626,12646;12413;10672;11674;5841
2627,2283;8786;1775;408;13089
2628,15715;3353;4422;4780;7112
2629,9296;8013;2401;9720;922
2630,1466;10193;12540;12478;3161
2631,14277;13863;14647;16659;13569
2632,1649;11516;11584;10855;4275
2633,13044;4306;14277;15532;15111
2634,2391;6568;5815;1134;1678
2635,5945;9499;13132;12688;5242
2636,11712;44;4159;2629;3217
2637,13411;10649;3803;13044;15185
2638,15810;10600;15373;14665;5425
2639,1210;2509;5736;1825;9259
2640,2103;1938;8862;1510;1957
2641,1630;4527;3382;6015;1672
2642,990;717;5874;5754;2182
2643,2866;4414;2336;5034;7167
2644,4129;2424;45;4149;15041
2645,2537;656;1361;5293;2799
2646,15532;16605;15926;15805;14377
2647,16046;4180;15678;15788;15325
2648,2421;16491;8530;9546;1051
2649,10202;14359;15876;12596;613
2650,10813;7143;7921;3867;1920
2651,5795;9657;8636;2168;4106
2652,15615;14608;15816;14323;14721
2653,9363;12892;13823;8239;9873
2654,1462;4440;3922;4444;4734
2655,15359;15816;15879;15114;15224
2656,2686;8708;829;10061;1514
2657,13323;16571;7050;15857;16584
2658,4781;3570;1239;2771;6395
2659,5452;3665;2590;2903;9958
2660,3761;14219;9650;13477;13852
2661,505;1447;1777;1445;1451
2662,5599;63;1545;6274;211
2663,6165;9773;12636;1413;4104
2664,2692;13091;11253;13920;747
2665,2446;9521;7899;3387;6396
2666,15826;4126;15830;2769;16690
2667,5401;973;4082;4002;4580
2668,2712;562;6551;3834;1486
2669,5176;12219;12183;4383;12217
2670,546;4498;5855;710;12313
2671,5669;11399;7567;6482;11479
2672,5212;8512;11206;12207;12214
2673,8151;16208;4097;7054;5936
2674,9492;6949;12646;9911;14171
2675,1756;4051;1768;2960;7982
2676,12133;2915;1135;2449;6762
2677,2003;9714;1525;14543;64
2678,1627;1632;14129;2711;12510
2679,2237;1204;30;2245;1803
2680,15524;10957;6679;14546;15235
2681,15796;15477;10606;8237;7171
2682,13771;13631;13719;13657;13633
2683,673;5106;2704;13935;12602
2684,9986;3967;11519;9884;14881
2685,888;2002;311;225;312
2686,725;7140;1256;2158;3918
2687,14182;14936;11689;10012;14503
2688,14113;12902;3904;11041;15174
2689,12383;12947;12607;9847;13042
2690,6092;8956;3915;7559;11657
2691,3093;2505;12369;692;5287
2692,5002;11922;7217;1736;2915
2693,12376;4631;9859;9465;5155
2694,7500;7496;7498;7493;7150
2695,6444;9868;4614;2163;9825
2696,2255;7097;4321;680;5603
2697,6459;484;3782;7660;1212
2698,419;6131;6122;7059;6124
2699,2790;4282;4686;240;2359
2700,3101;7093;6682;14546;9205
2701,16342;4517;326;8881;7101
2702,955;2984;1916;10200;800
2703,1209;1204;2220;1975;6335
2704,3570;2450;450;3469;3858
2705,10649;13044;12510;14240;14262
2706,3319;5244;1665;12033;1447
2707,15355;15214;8382;11572;15316
2708,6295;2412;2053;2755;2001
2709,2712;10986;5098;9059;5869
2710,13787;13664;13636;13674;13682
2711,9165;9967;7208;901;1265
2712,12296;5233;9516;16575;14056
2713,955;8699;8332;3688;5293
2714,547;6549;4959;3515;2114
2715,15650;15198;14419;3019;3481
2716,15042;11572;6715;12846;10895
2717,1241;8848;12975;13117;14028
2718,4451;423;6545;1351;552
2719,10782;10067;5816;10836;6135
2720,4180;16046;15359;12245;15115
2721,13908;14748;13882;3617;11008
2722,13300;10611;7176;1637;10777
2723,14023;2794;3523;12206;6485
2724,9492;12364;10801;14110;10659
2725,7050;1566;6736;6944;2369
2726,206;754;478;11568;66
2727,693;7013;4865;1447;8116
2728,16434;16362;16595;15912;15214
2729,11568;9706;101;10191;1712
2730,8304;7943;531;486;4534
2731,7170;15253;12465;8413;15312
2732,4431;8761;6281;4469;12591
2733,15114;16732;15696;13196;16270
2734,2698;11425;11077;12342;5152
2735,6849;4407;4018;12826;10820
2736,1111;3059;3740;3819;4119
2737,10842;8175;336;11627;15771
2738,1585;4095;1558;48;1811
2739,3803;14277;12510;1620;12228
2740,7487;2542;11338;779;7867
2741,11145;1656;3171;15208;10460
2742,15743;7807;16044;16601;16054
2743,11073;14505;6424;12432;60
2744,10556;8996;12313;1366;4933
2745,10752;2052;1790;1721;12721
2746,7670;11876;3359;5710;7479
2747,4445;10664;9967;5588;1742
2748,3237;5121;4128;2473;5673
2749,656;431;2799;282;4460
2750,4858;15736;15003;16966;16399
2751,1901;1185;10614;958;10886
2752,5267;14719;2101;3812;6399
2753,12572;5035;478;8706;12472
2754,14194;14486;15847;8435;13410
2755,222;321;172;3410;571
2756,14277;15198;14636;14919;3441
2757,11132;4003;2119;1930;3656
2758,902;6353;7105;3809;9999
2759,1475;1767;9711;2412;10445
2760,13055;572;14929;9214;15816
2761,11990;3706;14205;10975;3222
2762,11581;8139;10868;6040;3911
2763,29;1201;3292;12274;4122
2764,6267;1879;4478;5815;2154
2765,3058;5596;3101;4108;1519
2766,2769;3076;7213;452;2451
2767,9473;3776;1666;5962;1902
2768,11138;10911;11572;11900;8874
2769,14036;7749;5154;6687;8851
2770,7349;2716;5263;5810;11101
2771,8191;4486;13494;14735;6128
2772,6948;5122;10330;8612;739
2773,5530;2447;2875;746;6023
2774,2419;2147;10255;768;1527
2775,768;3442;4840;4330;4306
2776,2841;8109;8610;4827;8508
2777,15352;16090;15947;6756;14249
2778,178;294;5971;560;7834
2779,2463;918;3982;29;4499
2780,13279;2697;2574;2562;13203
2781,4899;6272;7792;7882;8456
2782,5873;2451;2453;9527;3227
2783,7002;4155;12568;10242;2879
2784,4019;4621;2721;14368;3482
2785,1862;484;12564;3186;6189
2786,1396;9279;6793;3283;9598
2787,3592;1674;502;14289;5490
2788,5598;13309;16469;13735;11545
2789,13993;11286;8547;13285;11719
2790,12987;10246;12366;12455;4646
2791,973;4664;7338;4001;4508
2792,10978;3337;1612;773;1945
2793,10028;8354;7750;3101;10556
2794,6178;5840;669;7347;8624
2795,3893;9002;12594;187;11500
2796,10698;6348;11217;9773;11552
2797,10462;12076;2615;11943;5308
2798,1204;5099;4172;1691;12430
2799,659;5146;1514;2124;1085
2800,4809;7646;12506;5521;2614
2801,2041;4131;3603;2035;927
2802,10588;6433;8857;497;15404
2803,13787;13718;13640;13135;13780
2804,1707;29;2623;4482;1948
2805,2434;1210;1666;6219;5683
2806,3151;7097;7672;5041;5785
2807,1842;4501;8093;11091;7329
2808,14608;9027;484;10353;4353
2809,4249;5187;9279;1050;3472
2810,64;170;1501;4488;2622
2811,308;6474;319;4173;6287
2812,4587;12746;9348;12117;2954
2813,3639;2078;9859;8179;4578
2814,3592;1674;4304;12205;4806
2815,4485;1462;5257;9978;9276
2816,1656;1605;8997;1633;1540
2817,167;2351;121;3303;359
2818,4352;7378;1674;15858;4873
2819,1949;7143;1461;2931;6933
2820,1214;3606;10507;15145;1188
2821,6308;7890;4670;9912;9260
2822,13774;13720;13640;13682;13748
2823,9473;10037;9769;4229;6219
2824,15914;5985;15141;2932;442
2825,862;6800;8450;10953;3974
2826,4658;10319;1484;9954;12332
2827,9133;923;8347;12316;9489
2828,282;2088;287;9160;4688
2829,9104;11329;7923;11652;10305
2830,510;2104;1339;4287;888
2831,1483;2553;3982;190;3176
2832,7916;2222;1028;1214;3295
2833,1901;2241;9557;1070;3065
2834,3008;8313;8012;793;13743
2835,2429;5749;6680;9369;1756
2836,2481;15099;13219;11965;3086
2837,7050;14258;13950;8303;12594
2838,1177;6568;6220;5045;8711
2839,15532;15076;15984;13864;15891
2840,12625;12807;8411;13124;11063
2841,12354;3705;2981;9702;5299
2842,11827;16046;6731;1556;9856
2843,6774;3013;15705;10044;11218
2844,1204;889;3591;14608;1460
2845,5035;7941;3708;4041;10306
2846,732;10641;9652;10949;6686
2847,1364;336;482;4465;2345
2848,8801;5359;1078;682;3886
2849,15210;15336;16147;14462;16966
2850,13771;13631;13719;13657;13633
2851,3121;12206;11329;5960;4682
2852,235;750;6474;7474;898
2853,13875;11888;11638;12468;10175
2854,9104;3982;616;2359;7923
2855,29;482;2039;10044;6908
2856,9211;4070;2148;13878;9654
2857,9967;9104;10606;8421;10431
2858,15;486;6384;2079;469
2859,4605;8649;8640;1518;8632
2860,15784;478;10945;1521;9799
2861,10218;12570;9002;12463;12313
2862,3747;4041;5938;7970;6768
2863,7086;8922;1204;1192;9367
2864,13476;12517;13227;12307;14919
2865,3952;7487;6452;13268;8165
2866,3053;3656;7834;9815;15433
2867,6076;922;4344;9393;11755
2868,13771;13631;13719;13657;13633
2869,446;4018;2946;4624;2678
2870,583;2885;2870;5074;6894
2871,3652;12583;6660;12505;1245
2872,945;1666;1123;9393;1161
2873,5401;4138;4002;4664;2950
2874,1201;8327;4926;8115;12991
2875,5162;14638;16082;14366;14636
2876,2732;13580;4081;7640;7104
2877,5880;3366;1673;9846;12083
2878,7326;9911;9073;5243;11887
2879,133;3093;11693;13599;1901
2880,10986;9598;1469;4131;8042
2881,3101;6692;9091;10864;1070
2882,16322;16371;16277;16410;16548
2883,8271;14825;15977;13829;16949
2884,656;400;2909;8422;6973
2885,1288;1314;9047;1318;5493
2886,2160;6347;3176;2790;2463
2887,7002;6127;10024;3945;2881
2888,1204;8084;10440;1207;4172
2889,10088;8954;7941;6165;8421
2890,3987;2446;2894;2854;4777
2891,7524;5094;4351;5096;5103
2892,16962;16852;16823;15900;16504
2893,231;305;5971;4244;7695
2894,11135;12298;15729;16720;16142
2895,6128;3026;190;8094;5425
2896,6281;2821;12232;5863;10029
2897,6523;13585;4205;1269;11991
2898,12882;5014;439;1457;8046
2899,3192;4872;4386;6418;4961
2900,7050;1566;1627;9443;2147
2901,2531;6949;12646;9492;10839
2902,6168;5960;2223;5232;2210
2903,11572;503;1314;5256;5486
2904,10190;3147;278;12454;3425
2905,16089;15100;8405;12384;13391
2906,3592;4806;5490;2679;1502
2907,5599;7036;3629;2639;12502
2908,3982;8460;919;8033;2849
2909,11858;6261;4837;10203;3262
2910,12882;6339;3436;14809;9208
2911,4822;4614;5963;4054;983
2912,173;504;407;5976;1889
2913,3674;5035;1182;2167;7921
2914,5313;5093;1193;12469;4618
2915,14557;3780;13226;11797;9685
2916,3228;8688;8175;6463;7505
2917,2550;719;1214;9975;11754
2918,13577;3283;6535;9026;1768
2919,2045;6400;8648;14279;9399
2920,21;421;2629;10611;7359
2921,11204;4775;2795;2490;629
2922,13444;14178;14524;13943;9177
2923,12384;11642;8246;13499;8886
2924,978;16019;2929;3745;9954
2925,11389;16944;4391;8124;11403
2926,486;1105;381;6342;927
2927,2631;5658;5665;6048;5330
2928,1674;685;5347;447;246
2929,12214;7136;9967;8505;3982
2930,7953;3300;2634;2031;6353
2931,11488;6908;16154;14117;13053
2932,2799;875;692;650;4803
2933,889;7163;7978;5287;8695
2934,829;1213;2228;1176;7034
2935,5271;6054;9157;7812;6263
2936,872;12353;1513;10640;11679
2937,1118;2262;5543;7784;9112
2938,9027;10682;13822;14304;16732
2939,3241;6740;6742;10850;8780
2940,1596;15;48;2138;9706
2941,656;282;2341;2337;2922
2942,6272;7124;4052;6082;9897
2943,3724;2972;10825;6204;449
2944,6074;10531;4405;11817;10007
2945,1013;12194;9209;3517;250
2946,3285;11057;8685;16476;16172
2947,6851;1501;9142;117;11900
2948,15185;12228;462;13227;5167
2949,1346;10304;6618;8407;2308
2950,756;2804;7486;150;7979
2951,13334;1829;9898;8621;7422
2952,11934;6481;4744;5971;5959
2953,248;136;817;12315;3809
2954,7546;11206;11587;5035;14577
2955,7833;13954;11955;12672;6006
2956,7083;13334;12153;10072;7579
2957,13056;14249;11688;9196;6873
2958,8988;3769;5355;13155;813
2959,2471;747;1795;3186;2692
2960,4019;4621;13473;3971;685
2961,1417;11216;8037;7985;8049
2962,5708;5515;14586;4192;12647
2963,18;454;2222;1028;9613
2964,4343;3735;3065;5995;641
2965,16046;1185;8708;9647;4985
2966,4326;10164;35;10443;5507
2967,4344;1214;16025;6186;10530
2968,10771;14759;3809;14598;1539
2969,6859;7700;235;4350;5141
2970,4181;6454;12003;1028;2014
2971,2897;5000;5695;5254;10274
2972,3840;5589;8486;7391;6994
2973,16046;7026;8749;7425;257
2974,6451;6443;7522;6884;6453
2975,15101;15023;15824;16247;16407
2976,3092;12651;6621;3551;8723
2977,1267;6662;1288;5481;2926
2978,14595;13293;13423;6821;2016
2979,5039;6402;126;11679;8969
2980,9393;6267;1879;1134;2929
2981,16433;16159;8468;16817;12013
2982,8783;4573;3471;7170;13728
2983,12245;13145;16056;16058;6169
2984,13411;14859;10150;13315;14686
2985,3213;5936;11106;1558;805
2986,1396;7446;11922;2452;8682
2987,5764;2195;2365;3803;1522
2988,12182;1492;10963;11675;5090
2989,4319;5967;12452;10211;3749
2990,1666;1123;5900;2929;12750
2991,8793;7826;2538;9428;5067
2992,5764;7007;2882;1502;5759
2993,16156;15321;15538;15154;16196
2994,12413;10808;5726;13250;16556
2995,14237;12572;28;13445;484
2996,13864;14716;10124;16116;16084
2997,14076;3744;4073;16075;16649
2998,5540;7647;5477;2015;7225
2999,11888;12572;14427;15383;13981
3000,973;4002;4502;8800;3753
3001,11438;10256;2569;9239;2559
3002,4633;1384;2267;1050;11212
3003,4394;1605;7249;11265;12315
3004,13497;14177;11213;13793;11977
3005,3776;1105;7805;249;12514
3006,14621;14759;14520;14600;14183
3007,13787;13774;13640;14046;13678
3008,9926;13062;900;15673;11694
3009,3149;3529;15379;13008;4484
3010,404;7978;1131;12133;102
3011,2778;11001;5271;8664;14253
3012,1142;4244;2109;7068;745
3013,838;1204;5149;830;959
3014,4013;4778;3076;10606;4585
3015,7333;480;1244;1764;1794
3016,479;2118;12076;3982;9104
3017,478;15;1958;3084;10800
3018,282;1708;287;2799;2270
3019,12538;15338;11650;7452;1655
3020,10786;13390;13378;12481;14401
3021,14286;13403;14144;16085;15649
3022,1182;7026;2183;1090;8407
3023,4605;11222;13913;8644;7332
3024,15432;14171;15981;11075;13250
3025,1045;4867;4781;9483;10378
3026,16793;15403;1898;16723;4967
3027,7143;1788;7834;3315;9402
3028,2678;549;2946;6845;2948
3029,3982;882;2268;11986;9761
3030,2463;10434;12203;10785;11189
3031,15;29;3292;15581;11332
3032,12446;10559;3780;14789;9325
3033,15074;14036;755;10595;12006
3034,3724;2115;6934;1773;10040
3035,9027;13104;14608;12454;15788
3036,13110;14716;15615;13864;14223
3037,121;7764;2262;5543;12462
3038,2085;16657;11539;14241;8627
3039,8925;9930;13841;15344;15844
3040,4106;8645;5557;5748;9105
3041,4679;526;4842;11042;2636
3042,6795;9491;5523;1226;8427
3043,749;1787;2785;12978;6929
3044,9684;12850;1399;3674;29
3045,2862;6285;10117;3611;8497
3046,401;2636;4835;1201;3186
3047,2039;3521;3517;1358;12521
3048,15028;11358;12781;11106;5251
3049,4781;8966;8209;2380;4893
3050,3673;5630;5636;5622;5616
3051,4063;292;8231;10267;454
3052,15289;15257;14592;7557;16295
3053,11081;6485;952;2894;12454
3054,9148;9693;5469;5381;5463
3055,381;15;6;486;1201
3056,881;8758;10114;51;5967
3057,6092;14150;642;8942;10480
3058,12564;14673;7546;14392;12572
3059,5162;14544;11958;10833;4640
3060,4262;1938;7425;6648;1114
3061,2217;922;3909;6473;1707
3062,2790;8346;9661;12784;8345
3063,2712;8220;5808;1492;3700
3064,6875;15857;5912;1121;11139
3065,9622;5275;9526;8820;3688
3066,11591;7765;13338;5631;870
3067,1191;8607;12162;7248;9336
3068,12801;14653;16150;3959;13093
3069,188;12081;11906;15342;16
3070,12331;6438;2447;9599;10638
3071,16424;16846;16493;16545;16588
3072,546;700;4248;6165;11213
3073,4847;4844;3784;11086;4498
3074,1204;2237;2224;9031;3291
3075,3855;4527;5109;1587;3098
3076,15377;9994;15013;13022;15838
3077,10751;6853;3533;9812;5431
3078,2787;583;5074;3937;4584
3079,10105;10879;1446;4395;4085
3080,8019;4528;14612;9302;10084
3081,9625;6654;16234;14036;8592
3082,1762;13730;1670;1224;9267
3083,193;31;2967;150;137
3084,28;3910;4534;10485;3443
3085,1334;16354;7713;12746;14394
3086,12041;7882;8748;7150;8636
3087,13471;8599;10893;2857;14150
3088,546;12472;5549;4010;3352
3089,12035;13486;14608;13150;163
3090,14673;16199;14176;9393;12775
3091,7559;4633;2359;10755;8028
3092,8115;7877;8304;1201;486
3093,2474;4949;5874;1484;6485
3094,12791;16386;10503;12440;6423
3095,3878;2180;2490;7297;5269
3096,3032;1917;5566;6648;7832
3097,196;2631;5658;5665;6048
3098,1278;142;2307;5121;5547
3099,9905;1923;7899;2901;9012
3100,8159;9104;8832;7764;7941
3101,6400;5998;11707;13467;12982
3102,9400;15;6309;6400;6935
3103,8425;11282;6080;5477;5556
3104,4840;12135;5344;251;14866
3105,3501;14851;11360;1920;2259
3106,1204;2241;4132;5923;1237
3107,2262;7764;4319;2412;9629
3108,774;8854;3638;5155;435
3109,12990;13131;6522;11192;13611
3110,14824;15826;11654;448;12824
3111,5055;3869;620;3876;16159
3112,6640;3992;11209;8690;12825
3113,15532;14636;15610;15198;16744
3114,900;8040;4651;3954;6620
3115,5153;5967;4511;6353;23
3116,4690;3637;3477;7752;2929
3117,6967;6459;8364;6822;6497
3118,5816;12512;4125;1569;1055
3119,3139;4846;4796;344;5847
3120,7036;63;5601;1006;1702
3121,9272;11310;8151;10714;12373
3122,11204;2795;8819;265;3982
3123,4386;11649;6117;15017;13846
3124,792;2769;336;1388;2446
3125,2799;282;656;4581;7011
3126,137;7173;7486;5013;10514
3127,15541;16846;16934;16851;16810
3128,1988;379;309;504;6287
3129,14647;14717;14621;15511;16137
3130,831;821;837;847;839
3131,2145;6476;447;9813;3343
3132,9967;11329;13482;13492;13139
3133,521;5806;14619;2215;1630
3134,4888;4833;9056;11829;9850
3135,1201;486;13562;490;705
3136,1682;3382;10292;457;13618
3137,1727;8135;3743;10425;14956
3138,3752;370;489;2626;4777
3139,13913;6229;3396;4657;10886
3140,1195;1666;1210;2434;7954
3141,447;16169;16507;10345;16353
3142,1440;1204;12395;3595;1186
3143,11986;7676;13296;6066;4015
3144,15432;15981;14128;15036;14937
3145,9911;8543;4973;11249;11870
3146,3982;616;7764;8159;7171
3147,14783;5681;16494;15413;3021
3148,1083;11763;11753;11757;11762
3149,1892;5721;1013;2213;9015
3150,3051;2724;756;4063;7916
3151,10769;10511;1738;10633;12990
3152,12866;10609;2597;921;29
3153,13347;12065;10425;16296;11900
3154,16481;15533;15295;16659;3885
3155,5401;3753;4664;4082;2877
3156,2145;6656;4382;3166;3213
3157,4041;121;3897;2547;3015
3158,1339;3479;4244;6859;5315
3159,10487;149;8463;10476;2490
3160,3735;4219;13404;4209;14515
3161,2702;2668;1153;16079;4156
3162,8092;6522;15790;14540;13900
3163,2391;3214;1188;1899;11504
3164,13950;3466;10638;15714;13618
3165,8944;8391;12493;5779;7150
3166,2577;9024;8151;3203;11301
3167,282;815;2339;6972;6920
3168,1204;3648;1630;11039;2582
3169,14400;15984;11578;2419;15532
3170,2804;10601;10443;9830;8912
3171,13096;11212;5907;12468;13099
3172,6481;10343;7071;4573;9178
3173,1962;6600;8779;2444;1767
3174,14144;15984;11578;13263;16106
3175,1927;11772;2615;7808;7699
3176,622;14891;4623;13558;16591
3177,2654;7663;3627;2985;4207
3178,1674;4307;3192;4806;5025
3179,7923;8027;484;10984;557
3180,16321;16425;16208;6756;16282
3181,13242;11991;10203;1323;3262
3182,2390;11159;11888;4359;13875
3183,7664;10699;4946;3150;13232
3184,747;4431;8452;6629;8973
3185,6054;457;835;1006;1673
3186,1975;7108;3916;5414;1010
3187,1649;13995;11572;16559;16935
3188,15083;16948;16957;16974;16046
3189,13236;11143;9210;4331;5143
3190,1585;2629;4887;3530;7276
3191,2283;9702;3294;5999;2652
3192,11195;29;14791;103;7005
3193,1198;1756;1148;1442;1760
3194,6784;3537;8812;1968;102
3195,4499;756;1405;8007;1988
3196,16046;14608;15703;15115;15359
3197,14567;11596;14072;13984;5304
3198,5035;6542;3511;9165;2446
3199,11585;13365;7941;10967;11512
3200,12824;15540;13441;11237;550
3201,11965;12746;15830;13448;6794
3202,7607;13415;10066;9589;454
3203,8077;1116;8656;7718;9997
3204,4017;2696;13959;14059;14040
3205,7546;11587;8722;9165;10431
3206,3215;8393;5967;15677;169
3207,15257;8029;14592;3597;7680
3208,11007;7241;2153;451;8647
3209,14608;8854;13027;11965;12660
3210,1462;6555;4439;4734;4444
3211,3109;7383;11150;7749;9206
3212,737;4385;7511;11969;13361
3213,3982;8159;10431;12192;9243
3214,4191;16256;14623;4271;10412
3215,2594;2537;8800;954;9958
3216,4113;854;921;4106;8554
3217,2104;2101;1138;6497;4365
3218,2003;6856;12576;5599;9714
3219,1666;9393;978;1214;5268
3220,16252;15359;15816;4656;16483
3221,12380;10931;16413;6500;16394
3222,1917;10666;173;5825;2936
3223,12572;13961;12506;12605;2534
3224,13516;10217;14633;10606;7290
3225,12606;14736;10821;2633;10099
3226,8401;3073;1866;4698;3425
3227,2154;1123;5797;989;3583
3228,11422;11392;11480;11459;6913
3229,2873;11351;9661;12815;11042
3230,9625;602;7791;623;589
3231,13698;13696;13636;9955;13704
3232,9714;7036;64;13586;7932
3233,3496;454;521;7105;5087
3234,12101;3672;4281;10593;10634
3235,1351;1234;10984;12054;3004
3236,1323;1996;5263;10118;8077
3237,2341;4925;900;15186;4898
3238,14437;12572;12604;7673;13295
3239,7564;7543;13124;6949;7544
3240,11813;13546;658;15802;9880
3241,2031;1396;4395;14625;13743
3242,3627;3237;8165;14809;12056
3243,11311;12583;6587;13320;10908
3244,3173;7657;11345;15352;2658
3245,1195;1214;12699;3493;2241
3246,7294;9452;11139;1761;5804
3247,11361;2178;1091;8408;9291
3248,973;2949;2903;955;4508
3249,3451;14536;10583;2945;5499
3250,13770;13720;13662;13640;13633
3251,6228;10307;7359;1503;1585
3252,9184;2737;1881;12326;12271
3253,1323;2278;7083;8656;9034
3254,77;15066;12690;937;2351
3255,1105;1183;1123;2222;1001
3256,15750;10012;1562;12899;12881
3257,6485;28;2412;6394;4782
3258,6799;1153;1904;2028;1354
